confidence,class_id,iou,is_correct,image,label_file,class_name,confidence_bin
0.7680687308311462,1,0.8310106920302776,True,data\vehicle_dataset\images\val\GH150092_frame_000057.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000057.txt,suv,"[0.75, 0.8)"
0.7657921314239502,0,0.9224409039194426,True,data\vehicle_dataset\images\val\GH150092_frame_000058.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000058.txt,car,"[0.75, 0.8)"
0.958613395690918,0,0.9549361751416937,True,data\vehicle_dataset\images\val\GH150092_frame_000060.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000060.txt,car,"[0.95, 1.0)"
0.815336287021637,1,0.9281323930406141,True,data\vehicle_dataset\images\val\GH150092_frame_000060.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000060.txt,suv,"[0.8, 0.85)"
0.7676518559455872,1,0.9886176461403715,True,data\vehicle_dataset\images\val\GH150092_frame_000060.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000060.txt,suv,"[0.75, 0.8)"
0.6727937459945679,1,0.8339818262443058,True,data\vehicle_dataset\images\val\GH150092_frame_000061.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000061.txt,suv,"[0.65, 0.7)"
0.779744029045105,1,0.9491895753561257,True,data\vehicle_dataset\images\val\GH150092_frame_000062.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000062.txt,suv,"[0.75, 0.8)"
0.5960742831230164,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000062.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000062.txt,car,"[0.55, 0.6)"
0.5499441623687744,1,0.9698400250913403,True,data\vehicle_dataset\images\val\GH150092_frame_000063.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000063.txt,suv,"[0.5, 0.55)"
0.8170027136802673,1,0.9267125241298292,True,data\vehicle_dataset\images\val\GH150092_frame_000064.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000064.txt,suv,"[0.8, 0.85)"
0.5266863107681274,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000064.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000064.txt,suv,"[0.5, 0.55)"
0.7770599126815796,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000065.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000065.txt,car,"[0.75, 0.8)"
0.6910772323608398,1,0.8553405145396162,True,data\vehicle_dataset\images\val\GH150092_frame_000065.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000065.txt,suv,"[0.65, 0.7)"
0.4239516854286194,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000065.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000065.txt,car,"[0.4, 0.45)"
0.5405195951461792,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000066.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000066.txt,suv,"[0.5, 0.55)"
0.456381618976593,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000066.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000066.txt,suv,"[0.45, 0.5)"
0.7436707615852356,1,0.8797025424984636,True,data\vehicle_dataset\images\val\GH150092_frame_000067.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000067.txt,suv,"[0.7, 0.75)"
0.5938751697540283,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000067.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000067.txt,car,"[0.55, 0.6)"
0.9732614755630493,0,0.9706728308189715,True,data\vehicle_dataset\images\val\GH150092_frame_000068.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000068.txt,car,"[0.95, 1.0)"
0.741642951965332,1,0.9768820819098764,True,data\vehicle_dataset\images\val\GH150092_frame_000071.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000071.txt,suv,"[0.7, 0.75)"
0.48733294010162354,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000071.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000071.txt,suv,"[0.45, 0.5)"
0.45260727405548096,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000071.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000071.txt,car,"[0.45, 0.5)"
0.775532066822052,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000072.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000072.txt,car,"[0.75, 0.8)"
0.640002429485321,1,0.9059713358528221,True,data\vehicle_dataset\images\val\GH150092_frame_000072.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000072.txt,suv,"[0.6, 0.65)"
0.8362537622451782,1,0.9133104366062161,True,data\vehicle_dataset\images\val\GH150092_frame_000073.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000073.txt,suv,"[0.8, 0.85)"
0.7205716371536255,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000074.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000074.txt,suv,"[0.7, 0.75)"
0.839083731174469,1,0.9022134046540095,True,data\vehicle_dataset\images\val\GH150092_frame_000075.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000075.txt,suv,"[0.8, 0.85)"
0.9843961000442505,0,0.9148615933114516,True,data\vehicle_dataset\images\val\GH150092_frame_000076.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000076.txt,car,"[0.95, 1.0)"
0.7521956562995911,1,0.8759115130796771,True,data\vehicle_dataset\images\val\GH150092_frame_000076.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000076.txt,suv,"[0.75, 0.8)"
0.9374784827232361,1,0.9893265475178101,True,data\vehicle_dataset\images\val\GH150092_frame_000078.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000078.txt,suv,"[0.9, 0.95)"
0.7669507265090942,1,0.6482318882542515,True,data\vehicle_dataset\images\val\GH150092_frame_000079.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000079.txt,suv,"[0.75, 0.8)"
0.9341256618499756,1,0.941537930653948,True,data\vehicle_dataset\images\val\GH150092_frame_000080.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000080.txt,suv,"[0.9, 0.95)"
0.7912509441375732,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000080.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000080.txt,suv,"[0.75, 0.8)"
0.7318683862686157,1,0.9535758750470463,True,data\vehicle_dataset\images\val\GH150092_frame_000080.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000080.txt,suv,"[0.7, 0.75)"
0.7108002305030823,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000080.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000080.txt,suv,"[0.7, 0.75)"
0.9096123576164246,1,0.949666856470315,True,data\vehicle_dataset\images\val\GH150092_frame_000083.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000083.txt,suv,"[0.9, 0.95)"
0.8443350195884705,1,0.9191311792111754,True,data\vehicle_dataset\images\val\GH150092_frame_000084.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000084.txt,suv,"[0.8, 0.85)"
0.6251701712608337,1,0.8912675398589596,True,data\vehicle_dataset\images\val\GH150092_frame_000084.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000084.txt,suv,"[0.6, 0.65)"
0.6169788837432861,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000084.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000084.txt,car,"[0.6, 0.65)"
0.42039692401885986,2,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000084.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000084.txt,pickup,"[0.4, 0.45)"
0.8675563335418701,0,0.838802936544288,True,data\vehicle_dataset\images\val\GH150092_frame_000085.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000085.txt,car,"[0.85, 0.9)"
0.7273839116096497,0,0.9142832176139798,True,data\vehicle_dataset\images\val\GH150092_frame_000085.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000085.txt,car,"[0.7, 0.75)"
0.9112016558647156,2,0.9154287744660717,True,data\vehicle_dataset\images\val\GH150092_frame_000086.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000086.txt,pickup,"[0.9, 0.95)"
0.7393288612365723,1,0.6287806078827881,True,data\vehicle_dataset\images\val\GH150092_frame_000086.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000086.txt,suv,"[0.7, 0.75)"
0.9836417436599731,0,0.9250500747773953,True,data\vehicle_dataset\images\val\GH150092_frame_000087.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000087.txt,car,"[0.95, 1.0)"
0.8315113186836243,1,0.9632968283044261,True,data\vehicle_dataset\images\val\GH150092_frame_000088.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000088.txt,suv,"[0.8, 0.85)"
0.8889875411987305,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000089.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000089.txt,car,"[0.85, 0.9)"
0.7700891494750977,1,0.9489626691934796,True,data\vehicle_dataset\images\val\GH150092_frame_000091.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000091.txt,suv,"[0.75, 0.8)"
0.7599953413009644,1,0.9345145288029774,True,data\vehicle_dataset\images\val\GH150092_frame_000091.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000091.txt,suv,"[0.75, 0.8)"
0.46943047642707825,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000091.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000091.txt,suv,"[0.45, 0.5)"
0.8580847382545471,1,0.9330861893342648,True,data\vehicle_dataset\images\val\GH150092_frame_000092.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000092.txt,suv,"[0.85, 0.9)"
0.7544389963150024,1,0.8563313688284924,True,data\vehicle_dataset\images\val\GH150092_frame_000092.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000092.txt,suv,"[0.75, 0.8)"
0.5960171222686768,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000092.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000092.txt,suv,"[0.55, 0.6)"
0.750704824924469,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000094.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000094.txt,suv,"[0.75, 0.8)"
0.5557912588119507,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000094.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000094.txt,suv,"[0.55, 0.6)"
0.8537498712539673,1,0.9226255762709802,True,data\vehicle_dataset\images\val\GH150092_frame_000095.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000095.txt,suv,"[0.85, 0.9)"
0.5098204016685486,2,0.5161760716421572,True,data\vehicle_dataset\images\val\GH150092_frame_000097.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000097.txt,pickup,"[0.5, 0.55)"
0.49742746353149414,2,0.346224283972363,False,data\vehicle_dataset\images\val\GH150092_frame_000097.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000097.txt,pickup,"[0.45, 0.5)"
0.8880927562713623,1,0.887741274072822,True,data\vehicle_dataset\images\val\GH150092_frame_000098.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000098.txt,suv,"[0.85, 0.9)"
0.5059227347373962,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000098.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000098.txt,suv,"[0.5, 0.55)"
0.8897659778594971,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000099.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000099.txt,suv,"[0.85, 0.9)"
0.9779353141784668,1,0.9354404837619439,True,data\vehicle_dataset\images\val\GH150092_frame_000100.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000100.txt,suv,"[0.95, 1.0)"
0.9335682988166809,1,0.9183424530629114,True,data\vehicle_dataset\images\val\GH150092_frame_000100.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000100.txt,suv,"[0.9, 0.95)"
0.8480315804481506,1,0.941812906441802,True,data\vehicle_dataset\images\val\GH150092_frame_000101.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000101.txt,suv,"[0.8, 0.85)"
0.6186566948890686,2,0.9338397167091549,True,data\vehicle_dataset\images\val\GH150092_frame_000102.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000102.txt,pickup,"[0.6, 0.65)"
0.8344175219535828,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000103.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000103.txt,suv,"[0.8, 0.85)"
0.5340572595596313,2,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000103.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000103.txt,pickup,"[0.5, 0.55)"
0.8595630526542664,1,0.9364158306482512,True,data\vehicle_dataset\images\val\GH150092_frame_000104.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000104.txt,suv,"[0.85, 0.9)"
0.8292331695556641,1,0.9247033305688837,True,data\vehicle_dataset\images\val\GH150092_frame_000104.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000104.txt,suv,"[0.8, 0.85)"
0.7286176085472107,1,0.8042777856250855,True,data\vehicle_dataset\images\val\GH150092_frame_000104.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000104.txt,suv,"[0.7, 0.75)"
0.9057561159133911,1,0.9444887873318194,True,data\vehicle_dataset\images\val\GH150092_frame_000105.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000105.txt,suv,"[0.9, 0.95)"
0.9641450643539429,1,0.964372136619505,True,data\vehicle_dataset\images\val\GH150092_frame_000106.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000106.txt,suv,"[0.95, 1.0)"
0.9029914140701294,1,0.8990514692172556,True,data\vehicle_dataset\images\val\GH150092_frame_000106.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000106.txt,suv,"[0.9, 0.95)"
0.8687930703163147,1,0.88478831686142,True,data\vehicle_dataset\images\val\GH150092_frame_000106.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000106.txt,suv,"[0.85, 0.9)"
0.6989814043045044,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000107.txt,suv,"[0.65, 0.7)"
0.675815761089325,2,0.8845131573118599,True,data\vehicle_dataset\images\val\GH150092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000107.txt,pickup,"[0.65, 0.7)"
0.6613224744796753,0,0.9694008187837544,True,data\vehicle_dataset\images\val\GH150092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000107.txt,car,"[0.65, 0.7)"
0.41399505734443665,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000107.txt,suv,"[0.4, 0.45)"
